Scenario,Is_Merged,N_LoRA,Batch_Size,Prefill_Latency,Decode_Latency
Merged (1 LoRA),True,1,1,54.56169997341931,22.256859192423814
Merged (1 LoRA),True,1,2,104.07972999382764,23.93757713748617
Merged (1 LoRA),True,1,3,156.15177294239402,24.768849109829056
Merged (1 LoRA),True,1,4,207.4486210476607,25.80708119990852
Merged (1 LoRA),True,1,5,264.79647506494075,26.564413615885904
Merged (1 LoRA),True,1,6,322.61045393534005,27.47945749000007
Merged (1 LoRA),True,1,7,382.41488102357835,28.270968117331172
Merged (1 LoRA),True,1,8,442.6348169799894,29.19071285492357
Merged (1 LoRA),True,1,9,503.11660300940275,30.070317580419427
Merged (1 LoRA),True,1,10,561.7341259494424,31.379448341242238
Merged (1 LoRA),True,1,11,620.807914994657,32.26577162779137
Merged (1 LoRA),True,1,12,678.4466829849407,33.21896260786875
Merged (1 LoRA),True,1,13,738.9975120313466,33.77907538019559
Merged (1 LoRA),True,1,14,795.9360729437321,34.2900044271065
Merged (1 LoRA),True,1,15,854.9464739626274,35.084414862863284
Merged (1 LoRA),True,1,16,909.9438280100003,36.02446667055654
Merged (1 LoRA),True,1,17,971.7092469800264,39.30697901557912
Merged (1 LoRA),True,1,18,1026.3844840228558,39.96069878281316
Merged (1 LoRA),True,1,19,1085.9288540668786,40.423422990503106
Merged (1 LoRA),True,1,20,1232.617399073206,41.761222565773785
Unmerged (1 LoRA),False,1,1,62.920668977312744,25.924870548952445
Unmerged (1 LoRA),False,1,2,122.73821397684515,27.809260686055996
Unmerged (1 LoRA),False,1,3,184.64403599500656,28.838831541475418
Unmerged (1 LoRA),False,1,4,252.25661497097462,30.002134450820876
Unmerged (1 LoRA),False,1,5,321.2351449765265,31.147139509865905
Unmerged (1 LoRA),False,1,6,388.69300996884704,32.25222976065661
Unmerged (1 LoRA),False,1,7,460.49093699548393,33.26776380760266
Unmerged (1 LoRA),False,1,8,531.0253800125793,34.40808932589111
Unmerged (1 LoRA),False,1,9,605.7816740358248,35.52851840789777
Unmerged (1 LoRA),False,1,10,676.580577972345,36.51703358810468
Unmerged (1 LoRA),False,1,11,747.054695035331,37.73418080390376
Unmerged (1 LoRA),False,1,12,818.2174550602213,38.90776293735732
Unmerged (1 LoRA),False,1,13,895.6298219272867,39.817534917600305
Unmerged (1 LoRA),False,1,14,966.8584759347141,40.81550276080402
Unmerged (1 LoRA),False,1,15,1038.2330570137128,43.46200749369375
